Fecha y Hora,Campaña,Tipo de Incidencia,Archivo DLT,Responsable de Turno,Descripcion de Incidencia,Archivo Grafico 1,Archivo Grafico 2,Archivo Grafico 3,Archivo Grafico 4
2024-07-15 10:25:30,Test4det,Inicio de Turno,240612_Test4det.dlt,Francisco Molina,Esta es una gran prueba AHORA Prueba de la Prueba,,,,
2024-07-15 10:25:14,Test4det,Inicio de Turno,240612_Test4det.dlt,Francisco Molina,Esta es una gran prueba TEST DE EDITAR INCIDENCIA DE NUEVO TEST3,,,,
2024-07-15 10:20:34,Test4det,Inicio de Campaña,No DLT,Francisco Molina,No hay incidencias AHORA REVISAR SE CAMPBIO,,,,
2024-07-15 11:05:50,Test4det,Inicio de Campaña,No DLT,Francisco Molina,CAMBIO ACEPTADO Y ESPERO QUE CON LA MISMA HORA 10:20:34,,,,
2024-07-15 12:11:47,Test4det,Problemas de Ruido,,Francisco Molina,Hay Ruido en detector 2. Parece que ya no,,/Users/franciscomolina/Documents/Cefnen_online/v2/Graficos/Noise_analysis/20240714_193743_NoiseAnalysis_Test4det_Detector2.png,/Users/franciscomolina/Documents/Cefnen_online/v2/Graficos/Noise_analysis/20240714_193743_NoiseAnalysis_Test4det_Detector2.png,
2024-07-15 14:31:21,Test4det,Problemas Eléctricos,240612.dlt,Francisco Molina,Se quemo todo,/Users/franciscomolina/Documents/Cefnen_online/v2/Graficos/Noise_analysis/20240714_193743_NoiseAnalysis_Test4det_Detector2.png,,,
2024-09-20 19:51:25,Test4det,Problemas de Adquisición Hardware,,Francisco Molina,gfsdfgfdsssfdsfd,,,,
2024-09-20 19:51:25,Test4det,Problemas de Adquisición Hardware,,Francisco Molina,kkksd;lj,,,,
2024-09-23 09:23:22,Test4det,Cambio en Lookup Table,,Francisco Molina,Cambio en LookUptable de campanya.,/Users/franciscomolina/Documents/Cefnen_online/new_online/CEFNEN_Online_v1/Graficos/Lookuptable/Test4det/Distribucion_20240923_084715_Test4det.png,,,
2024-09-23 10:17:43,Test4det,Cambio en Lookup Table,240923_0125,Francisco Molina,Cambio en la lookuptable,/Users/franciscomolina/Documents/Cefnen_online/new_online/CEFNEN_Online_v1/Graficos/Lookuptable/Test4det/Distribucion_20240923_084715_Test4det.png,,,
2024-09-23 15:54:20,Test4det,Término de Campaña,,Francisco Molina,Termino con exito de campanya experimental,,,,
2024-09-24 09:12,Test4det,Detención Adquisición,,Francisco Molina,Se detuvo adquisicion de datos porque el detector 13 presenta ruido.,/Users/franciscomolina/Documents/Cefnen_online/new_online/CEFNEN_Online_v1/Graficos/Test4det/20240923_222414_CountingRate_Test4det_2 h_Detector1_Detector2_Detector3_Detector4.png,,,
2024-09-24 09:12,Test4det,Detención Adquisición,,Francisco Molina,Se detuvo adquisicion de datos porque el detector 13 presenta ruidos.,/Users/franciscomolina/Documents/Cefnen_online/new_online/CEFNEN_Online_v1/Graficos/Test4det/20240923_222414_CountingRate_Test4det_2 h_Detector1_Detector2_Detector3_Detector4.png,,,
2024-09-30 08:29,Test4det,Detención Adquisición,240930_fghfhgfhg_003.dlt,Francisco Molina,hola prueba,/Users/franciscomolina/Documents/Cefnen_online/new_online/CEFNEN_Online_v1/Graficos/Test4det/20240923_222223_CountingRate_Test4det_15 min_Detector1_Detector2_Detector3_Detector4.png,,,
2024-11-07 23:15,Test4det,Inicio de Turno,,Francisco Molina,,/Users/franciscomolina/Documents/Cefnen_online/new_online/CEFNEN_Online_v1/Graficos/Canvas/Test4det/241107_1027_Canvas_EFIR_Zoom_0.0_50000.0.png,,,
